#      t                y_euler(t)              y_rk4(t)             y_exact(t) 
2.0000000000000011e-02       3.6912013064070687e-01       3.6421897973236683e-01       5.9440165575021864e-01
2.1000000000000012e-02       3.5105347440661244e-01       3.4591921998434505e-01       5.9379537826622764e-01
2.2000000000000013e-02       3.3385977928156352e-01       3.2850605817743567e-01       5.9318912598339879e-01
2.3000000000000013e-02       3.1749741033972168e-01       3.1193825883372850e-01       5.9258290008788761e-01
2.4000000000000014e-02       3.0192669242012316e-01       2.9617641697728525e-01       5.9197670176455830e-01
2.5000000000000015e-02       2.8710981909980338e-01       2.8118288117797052e-01       5.9137053219698121e-01
2.6000000000000016e-02       2.7301076583839623e-01       2.6692167962559626e-01       5.9076439256742885e-01
2.7000000000000017e-02       2.5959520710562672e-01       2.5335844912448879e-01       5.9015828405687287e-01
2.8000000000000018e-02       2.4683043731152721e-01       2.4046036690215122e-01       5.8955220784498064e-01
2.9000000000000019e-02       2.3468529536724508e-01       2.2819608512917261e-01       5.8894616511011177e-01
3.0000000000000020e-02       2.2313009271198608e-01       2.1653566805088934e-01       5.8834015702931475e-01
3.1000000000000021e-02       2.1213654464900339e-01       2.0545053163460197e-01       5.8773418477832340e-01
3.2000000000000021e-02       2.0167770484054259e-01       1.9491338563932628e-01       5.8712824953155385e-01
3.3000000000000022e-02       1.9172790281838703e-01       1.8489817801815223e-01       5.8652235246210138e-01
3.4000000000000023e-02       1.8226268437305015e-01       1.7538004156630235e-01       5.8591649474173624e-01
3.5000000000000024e-02       1.7325875469080487e-01       1.6633524273089376e-01       5.8531067754090138e-01
3.6000000000000025e-02       1.6469392411359657e-01       1.5774113250125216e-01       5.8470490202870828e-01
3.7000000000000026e-02       1.5654705640249852e-01       1.4957609930137516e-01       5.8409916937293427e-01
3.8000000000000027e-02       1.4879801939071277e-01       1.4181952380882448e-01       5.8349348074001872e-01
3.9000000000000028e-02       1.4142763791725219e-01       1.3445173562691437e-01       5.8288783729506044e-01
4.0000000000000029e-02       1.3441764893731972e-01       1.2745397173958656e-01       5.8228224020181329e-01
4.1000000000000029e-02       1.2775065871008537e-01       1.2080833668080383e-01       5.8167669062268457e-01
4.2000000000000030e-02       1.2141010196902328e-01       1.1449776435266418e-01       5.8107118971873006e-01
4.3000000000000031e-02       1.1538020298424613e-01       1.0850598142873241e-01       5.8046573864965212e-01
4.4000000000000032e-02       1.0964593843035110e-01       1.0281747228131871e-01       5.7986033857379538e-01
4.5000000000000033e-02       1.0419300197719168e-01       9.7417445373587874e-02       5.7925499064814456e-01
4.6000000000000034e-02       9.9007770524716432e-02       9.2291801059476819e-02       5.7864969602832006e-01
4.7000000000000035e-02       9.4077272006575480e-02       8.7427100736428107e-02       5.7804445586857645e-01
4.8000000000000036e-02       8.9389154690593386e-02       8.2810537297904260e-02       5.7743927132179729e-01
4.9000000000000037e-02       8.4931657907465000e-02       7.8429906834558166e-02       5.7683414353949369e-01
5.0000000000000037e-02       8.0693584142126323e-02       7.4273581534769165e-02       5.7622907367179987e-01
5.1000000000000038e-02       7.6664272425227165e-02       7.0330483737041719e-02       5.7562406286747103e-01
5.2000000000000039e-02       7.2833572964961305e-02       6.6590061088488278e-02       5.7501911227387914e-01
5.3000000000000040e-02       6.9191822962221081e-02       6.3042262765287474e-02       5.7441422303701106e-01
5.4000000000000041e-02       6.5729823554626046e-02       5.9677516712625590e-02       5.7380939630146399e-01
5.5000000000000042e-02       6.2438817837450984e-02       5.6486707863192660e-02       5.7320463321044368e-01
5.6000000000000043e-02       5.9310469911834356e-02       5.3461157294816118e-02       5.7259993490576055e-01
5.7000000000000044e-02       5.6336844912906192e-02       5.0592602289277359e-02       5.7199530252782682e-01
5.8000000000000045e-02       5.3510389972626207e-02       4.7873177255769991e-02       5.7139073721565314e-01
5.9000000000000045e-02       5.0823916074181130e-02       4.5295395483825607e-02       5.7078624010684620e-01
6.0000000000000046e-02       4.8270580756753709e-02       4.2852131691853312e-02       5.7018181233760501e-01
6.1000000000000047e-02       4.5843871631354186e-02       4.0536605338715219e-02       5.6957745504271795e-01
6.2000000000000048e-02       4.3537590670194810e-02       3.8342364666993679e-02       5.6897316935556008e-01
6.3000000000000042e-02       4.1345839233802716e-02       3.6263271447796341e-02       5.6836895640808993e-01
6.4000000000000043e-02       3.9263003801698081e-02       3.4293486398096117e-02       5.6776481733084583e-01
6.5000000000000044e-02       3.7283742374027214e-02       3.2427455242712726e-02       5.6716075325294446e-01
6.6000000000000045e-02       3.5402971513031366e-02       3.0659895394115729e-02       5.6655676530207599e-01
6.7000000000000046e-02       3.3615853994654117e-02       2.8985783224263269e-02       5.6595285460450273e-01
6.8000000000000047e-02       3.1917787041950356e-02       2.7400341903689576e-02       5.6534902228505457e-01
6.9000000000000047e-02       3.0304391113258351e-02       2.5899029784018257e-02       5.6474526946712766e-01
7.0000000000000048e-02       2.8771499219334466e-02       2.4477529301008112e-02       5.6414159727268010e-01
7.1000000000000049e-02       2.7315146744834568e-02       2.3131736376134533e-02       5.6353800682222965e-01
7.2000000000000050e-02       2.5931561750655575e-02       2.1857750295575039e-02       5.6293449923485073e-01
7.3000000000000051e-02       2.4617155734728887e-02       2.0651864046300802e-02       5.6233107562817153e-01
7.4000000000000052e-02       2.3368514829887863e-02       1.9510555089780356e-02       5.6172773711837043e-01
7.5000000000000053e-02       2.2182391418414452e-02       1.8430476554576455e-02       5.6112448482017441e-01
7.6000000000000054e-02       2.1055696143808554e-02       1.7408448829863366e-02       5.6052131984685483e-01
7.7000000000000055e-02       1.9985490301219516e-02       1.6441451542612086e-02       5.5991824331022522e-01
7.8000000000000055e-02       1.8968978588835304e-02       1.5526615901883893e-02       5.5931525632063839e-01
7.9000000000000056e-02       1.8003502203339929e-02       1.4661217394339936e-02       5.5871235998698343e-01
8.0000000000000057e-02       1.7086532263330279e-02       1.3842668815718389e-02       5.5810955541668261e-01
8.1000000000000058e-02       1.6215663545326928e-02       1.3068513623648952e-02       5.5750684371568915e-01
8.2000000000000059e-02       1.5388608517722962e-02       1.2336419597771523e-02       5.5690422598848388e-01
8.3000000000000060e-02       1.4603191658693452e-02       1.1644172793698702e-02       5.5630170333807261e-01
8.4000000000000061e-02       1.3857344044733981e-02       1.0989671777914746e-02       5.5569927686598297e-01
8.5000000000000062e-02       1.3149098197114743e-02       1.0370922131234538e-02       5.5509694767226248e-01
8.6000000000000063e-02       1.2476583174124983e-02       9.7860312089573537e-03       5.5449471685547458e-01
8.7000000000000063e-02       1.1838019897545181e-02       9.2332031463423850e-03       5.5389258551269693e-01
8.8000000000000064e-02       1.1231716702320985e-02       8.7107340985051462e-03       5.5329055473951760e-01
8.9000000000000065e-02       1.0656065098923905e-02       8.2170077042896580e-03       5.5268862563003363e-01
9.0000000000000066e-02       1.0109535738373501e-02       7.7504907641076266e-03       5.5208679927684667e-01
9.1000000000000067e-02       9.5906745703607851e-03       7.3097291221569313e-03       5.5148507677106184e-01
9.2000000000000068e-02       9.0980991853580467e-03       6.8933437438352535e-03       5.5088345920228354e-01
9.3000000000000069e-02       8.6304953320240803e-03       6.5000269795531598e-03       5.5028194765861405e-01
9.4000000000000070e-02       8.1866136016191197e-03       6.1285390065239191e-03       5.4968054322664950e-01
9.5000000000000070e-02       7.7652662715296979e-03       5.7777044404658043e-03       5.4907924699147859e-01
9.6000000000000071e-02       7.3653243003722153e-03       5.4464091094966333e-03       5.4847806003667854e-01
9.7000000000000072e-02       6.9857144674957579e-03       5.1335969828311002e-03       5.4787698344431368e-01
9.8000000000000073e-02       6.6254166500398226e-03       4.8382672472088249e-03       5.4727601829493144e-01
9.9000000000000074e-02       6.2834612310225446e-03       4.5594715242857240e-03       5.4667516566756091e-01
1.0000000000000007e-01       5.9589266322404334e-03       4.2963112225139115e-03       5.4607442663970940e-01
1.0100000000000008e-01       5.6509369660515119e-03       4.0479350173161033e-03       5.4547380228736031e-01
1.0200000000000008e-01       5.3586598003913738e-03       3.8135364536298691e-03       5.4487329368497006e-01
1.0300000000000008e-01       5.0813040316368182e-03       3.5923516651556534e-03       5.4427290190546584e-01
1.0400000000000008e-01       4.8181178601839243e-03       3.3836572048903798e-03       5.4367262802024274e-01
1.0500000000000008e-01       4.5683868638487050e-03       3.1867679817664213e-03       5.4307247309916129e-01
1.0600000000000008e-01       4.3314321644279865e-03       3.0010352984436465e-03       5.4247243821054492e-01
1.0700000000000008e-01       4.1066086829774874e-03       2.8258449855212363e-03       5.4187252442117728e-01
1.0800000000000008e-01       3.8933034795728613e-03       2.6606156276453318e-03       5.4127273279629950e-01
1.0900000000000008e-01       3.6909341735189482e-03       2.5047968771898829e-03       5.4067306439960838e-01
1.1000000000000008e-01       3.4989474401623099e-03       2.3578678513804939e-03       5.4007352029325273e-01
1.1100000000000008e-01       3.3168175806435303e-03       2.2193356089157505e-03       5.3947410153783182e-01
1.1200000000000009e-01       3.1440451610983810e-03       2.0887337023174431e-03       5.3887480919239228e-01
1.1300000000000009e-01       2.9801557179818354e-03       1.9656208024103629e-03       5.3827564431442576e-01
1.1400000000000009e-01       2.8246985263459127e-03       1.8495793914948995e-03       5.3767660795986660e-01
1.1500000000000009e-01       2.6772454280521818e-03       1.7402145219308181e-03       5.3707770118308906e-01
1.1600000000000009e-01       2.5373897170424451e-03       1.6371526369997008e-03       5.3647892503690486e-01
1.1700000000000009e-01       2.4047450789273922e-03       1.5400404510557690e-03       5.3588028057256132e-01
1.1800000000000009e-01       2.2789445822826689e-03       1.4485438861113939e-03       5.3528176883973755e-01
1.1900000000000009e-01       2.1596397191655848e-03       1.3623470621340673e-03       5.3468339088654371e-01
1.2000000000000009e-01       2.0464994924836452e-03       1.2811513384565188e-03       5.3408514775951699e-01
1.2100000000000009e-01       1.9392095479584624e-03       1.2046744038212715e-03       5.3348704050362072e-01
1.2200000000000009e-01       1.8374713485357994e-03       1.1326494126951913e-03       5.3288907016224007e-01
1.2300000000000010e-01       1.7410013891946512e-03       1.0648241655990941e-03       5.3229123777718190e-01
1.2400000000000010e-01       1.6495304502055933e-03       1.0009603313019470e-03       5.3169354438867011e-01
1.2500000000000008e-01       1.5628028869814552e-03       9.4083270882938154e-04       5.3109599103534522e-01
1.2600000000000008e-01       1.4805759547517985e-03       8.8422852733179306e-04       5.3049857875426043e-01
1.2700000000000009e-01       1.4026191663769857e-03       8.3094678194878930e-04       5.2990130858088036e-01
1.2800000000000009e-01       1.3287136816979041e-03       7.8079760389412206e-04       5.2930418154907799e-01
1.2900000000000009e-01       1.2586517268940154e-03       7.3360166306879048e-04       5.2870719869113292e-01
1.3000000000000009e-01       1.1922360423953214e-03       6.8918960158980140e-04       5.2811036103772824e-01
1.3100000000000009e-01       1.1292793579633427e-03       6.4740149669835576e-04       5.2751366961794943e-01
1.3200000000000009e-01       1.0696038936224461e-03       6.0808635158402988e-04       5.2691712545928027e-01
1.3300000000000009e-01       1.0130408851859850e-03       5.7110161273116146e-04       5.2632072958760268e-01
1.3400000000000009e-01       9.5943013318182965e-04       5.3631271246003828e-04       5.2572448302719232e-01
1.3500000000000009e-01       9.0861957403917182e-04       5.0359263539898383e-04       5.2512838680071838e-01
1.3600000000000009e-01       8.6046487245307877e-04       4.7282150768397272e-04       5.2453244192923920e-01
1.3700000000000009e-01       8.1482903389525606e-04       4.4388620774025539e-04       5.2393664943220186e-01
1.3800000000000009e-01       7.7158203628905969e-04       4.1667999755565921e-04       5.2334101032743852e-01
1.3900000000000010e-01       7.3060047991395372e-04       3.9110217340788440e-04       5.2274552563116561e-01
1.4000000000000010e-01       6.9176725464961805e-04       3.6705773505839572e-04       5.2215019635797977e-01
1.4100000000000010e-01       6.5497122371268874e-04       3.4445707247342846e-04       5.2155502352085770e-01
1.4200000000000010e-01       6.2010692307997166e-04       3.2321566917838308e-04       5.2096000813115217e-01
1.4300000000000010e-01       5.8707427583076224e-04       3.0325382139549060e-04       5.2036515119859095e-01
1.4400000000000010e-01       5.5577832067798118e-04       2.8449637215623115e-04       5.1977045373127406e-01
1.4500000000000010e-01       5.2612895399304271e-04       2.6687245961965898e-04       5.1917591673567209e-01
1.4600000000000010e-01       4.9804068466296819e-04       2.5031527886558165e-04       5.1858154121662337e-01
1.4700000000000010e-01       4.7143240115023682e-04       2.3476185646761240e-04       5.1798732817733251e-01
1.4800000000000010e-01       4.4622715015629467e-04       2.2015283718544157e-04       5.1739327861936768e-01
1.4900000000000010e-01       4.2235192631867997e-04       2.0643228214842845e-04       5.1679939354265925e-01
1.5000000000000011e-01       3.9973747239929920e-04       1.9354747793379938e-04       5.1620567394549632e-01
1.5100000000000011e-01       3.7831808944771388e-04       1.8144875597246081e-04       5.1561212082452623e-01
1.5200000000000011e-01       3.5803145644832383e-04       1.7008932174373653e-04       5.1501873517475139e-01
1.5300000000000011e-01       3.3881845898418373e-04       1.5942509324730713e-04       5.1442551798952763e-01
1.5400000000000011e-01       3.2062302647287481e-04       1.4941454826629456e-04       5.1383247026056156e-01
1.5500000000000011e-01       3.0339197755149426e-04       1.4001857995989229e-04       5.1323959297790955e-01
1.5600000000000011e-01       2.8707487320837573e-04       1.3120036034720191e-04       5.1264688712997453e-01
1.5700000000000011e-01       2.7162387727875878e-04       1.2292521126610261e-04       5.1205435370350516e-01
1.5800000000000011e-01       2.5699362394027869e-04       1.1516048241205605e-04       5.1146199368359202e-01
1.5900000000000011e-01       2.4314109186188927e-04       1.0787543608181959e-04       5.1086980805366788e-01
1.6000000000000011e-01       2.3002548467674987e-04       1.0104113826612935e-04       5.1027779779550364e-01
1.6100000000000012e-01       2.1760811746567328e-04       9.4630355753582660e-05       5.0968596388920773e-01
1.6200000000000012e-01       2.0585230895307365e-04       8.8617458925220968e-05       5.0909430731322292e-01
1.6300000000000012e-01       1.9472327913190067e-04       8.2978329935752483e-05       5.0850282904432575e-01
1.6400000000000012e-01       1.8418805204793866e-04       7.7690275992978617e-05       5.0791153005762324e-01
1.6500000000000012e-01       1.7421536348704539e-04       7.2731947461849732e-05       5.0732041132655170e-01
1.6600000000000012e-01       1.6477557332147469e-04       6.8083260533698706e-05       5.0672947382287448e-01
1.6700000000000012e-01       1.5584058228338115e-04       6.3725324214634907e-05       5.0613871851668035e-01
1.6800000000000012e-01       1.4738375294499353e-04       5.9640371399840080e-05       5.0554814637638090e-01
1.6900000000000012e-01       1.3937983469576931e-04       5.5811693812640537e-05       5.0495775836870949e-01
1.7000000000000012e-01       1.3180489251714863e-04       5.2223580598753853e-05       5.0436755545871870e-01
1.7100000000000012e-01       1.2463623936533524e-04       4.8861260377058753e-05       5.0377753860977892e-01
1.7200000000000013e-01       1.1785237198185875e-04       4.5710846558638824e-05       5.0318770878357566e-01
1.7300000000000013e-01       1.1143290996055821e-04       4.2759285755731362e-05       5.0259806694010889e-01
1.7400000000000013e-01       1.0535853790806426e-04       3.9994309111593232e-05       5.0200861403768982e-01
1.7500000000000013e-01       9.9610950542903818e-05       3.7404386391208725e-05       5.0141935103294044e-01
1.7600000000000013e-01       9.4172800585988297e-05       3.4978682681219257e-05       5.0083027888079024e-01
1.7700000000000013e-01       8.9027649302527407e-05       3.2707017555487890e-05       5.0024139853447580e-01
1.7800000000000013e-01       8.4159919562324796e-05       3.0579826570332863e-05       4.9965271094553759e-01
1.7900000000000013e-01       7.9554851291996278e-05       2.8588124960696746e-05       4.9906421706381954e-01
1.8000000000000013e-01       7.5198459198914225e-05       2.6723473415383597e-05       4.9847591783746592e-01
1.8100000000000013e-01       7.1077492652631618e-05       2.4977945816008353e-05       4.9788781421292072e-01
1.8200000000000013e-01       6.7179397615212201e-05       2.3344098830480978e-05       4.9729990713492472e-01
1.8300000000000013e-01       6.3492280517273155e-05       2.1814943257708312e-05       4.9671219754651508e-01
1.8400000000000014e-01       6.0004873981674619e-05       2.0383917025755246e-05       4.9612468638902207e-01
1.8500000000000014e-01       5.6706504301666001e-05       1.9044859750976815e-05       4.9553737460206865e-01
1.8600000000000014e-01       5.3587060584927002e-05       1.7791988770630500e-05       4.9495026312356777e-01
1.8700000000000014e-01       5.0636965479356152e-05       1.6619876566216010e-05       4.9436335288972144e-01
1.8800000000000014e-01       4.7847147400645093e-05       1.5523429499280807e-05       4.9377664483501815e-01
1.8900000000000014e-01       4.5209014185665521e-05       1.4497867785685997e-05       4.9319013989223209e-01
1.9000000000000014e-01       4.2714428099484388e-05       1.3538706638360903e-05       4.9260383899242066e-01
1.9100000000000014e-01       4.0355682127424561e-05       1.2641738512397247e-05       4.9201774306492346e-01
1.9200000000000014e-01       3.8125477487017283e-05       1.1803016389954368e-05       4.9143185303735976e-01
1.9300000000000014e-01       3.6016902297947237e-05       1.1018838045877762e-05       4.9084616983562795e-01
1.9400000000000014e-01       3.4023411351188392e-05       1.0285731238181574e-05       4.9026069438390296e-01
1.9500000000000015e-01       3.2138806921473531e-05       9.6004397706236844e-06       4.8967542760463506e-01
1.9600000000000015e-01       3.0357220570038431e-05       8.9599103775142119e-06       4.8909037041854792e-01
1.9700000000000015e-01       2.8673095887241786e-05       8.3612803836581806e-06       4.8850552374463763e-01
1.9800000000000015e-01       2.7081172127191671e-05       7.8018660949438901e-06       4.8792088850017024e-01
1.9900000000000015e-01       2.5576468688912605e-05       7.2791518775603965e-06       4.8733646560068089e-01
2.0000000000000015e-01       2.4154270400872062e-05       6.7907798861671589e-06       4.8675225595997157e-01
2.0100000000000015e-01       2.2810113567857599e-05       6.3345404035527638e-06       4.8616826049011030e-01
2.0200000000000015e-01       2.1539772741258539e-05       5.9083627564138790e-06       4.8558448010142879e-01
2.0300000000000015e-01       2.0339248175769706e-05       5.5103067738678466e-06       4.8500091570252152e-01
2.0400000000000015e-01       1.9204753937395941e-05       5.1385547571861909e-06       4.8441756820024362e-01
2.0500000000000015e-01       1.8132706629411230e-05       4.7914039310097955e-06       4.8383443849970997e-01
2.0600000000000016e-01       1.7119714704606410e-05       4.4672593479826976e-06       4.8325152750429301e-01
2.0700000000000016e-01       1.6162568333761619e-05       4.1646272203270927e-06       4.8266883611562184e-01
2.0800000000000016e-01       1.5258229801798091e-05       3.8821086533808146e-06       4.8208636523358017e-01
2.0900000000000016e-01       1.4403824404509112e-05       3.6183937575355985e-06       4.8150411575630536e-01
2.1000000000000016e-01       1.3596631820141580e-05       3.3722561163535091e-06       4.8092208858018631e-01
2.1100000000000016e-01       1.2834077931403717e-05       3.1425475899048926e-06       4.8034028459986272e-01
2.1200000000000016e-01       1.2113727074712967e-05       2.9281934335668044e-06       4.7975870470822291e-01
2.1300000000000016e-01       1.1433274694674792e-05       2.7281877136514693e-06       4.7917734979640308e-01
2.1400000000000016e-01       1.0790540382900967e-05       2.5415890023013096e-06       4.7859622075378505e-01
2.1500000000000016e-01       1.0183461281337829e-05       2.3675163350959666e-06       4.7801531846799578e-01
2.1600000000000016e-01       9.6100858312835355e-06       2.2051454157688293e-06       4.7743464382490486e-01
2.1700000000000016e-01       9.0685678502315770e-06       2.0537050533302636e-06       4.7685419770862436e-01
2.1800000000000017e-01       8.5571609195877149e-06       1.9124738177436955e-06       4.7627398100150603e-01
2.1900000000000017e-01       8.0742130671719068e-06       1.7807769011028327e-06       4.7569399458414141e-01
2.2000000000000017e-01       7.6181617292375425e-06       1.6579831720148419e-06       4.7511423933535901e-01
2.2100000000000017e-01       7.1875289775201051e-06       1.5435024116089852e-06       4.7453471613222403e-01
2.2200000000000017e-01       6.7809169975673489e-06       1.4367827202642245e-06       4.7395542585003642e-01
2.2300000000000017e-01       6.3970038053066997e-06       1.3373080847856319e-06       4.7337636936232985e-01
2.2400000000000017e-01       6.0345391894726166e-06       1.2445960963596207e-06       4.7279754754087006e-01
2.2500000000000017e-01       5.6923408681511006e-06       1.1581958101843794e-06       4.7221896125565377e-01
2.2600000000000017e-01       5.3692908482999092e-06       1.0776857382059546e-06       4.7164061137490726e-01
2.2700000000000017e-01       5.0643319776752498e-06       1.0026719668943144e-06       4.7106249876508532e-01
2.2800000000000017e-01       4.7764646791376744e-06       9.3278639246872725e-07       4.7048462429086935e-01
2.2900000000000018e-01       4.5047438578254535e-06       8.6768506642983640e-07       4.6990698881516690e-01
2.3000000000000018e-01       4.2482759721727008e-06       8.0704664467809770e-07       4.6932959319910950e-01
2.3100000000000018e-01       4.0062162602137132e-06       7.5057093389641537e-07       4.6875243830205243e-01
2.3200000000000018e-01       3.7777661130558430e-06       6.9797752925005179e-07       4.6817552498157233e-01
2.3300000000000018e-01       3.5621705878214349e-06       6.4900453781055568e-07       4.6759885409346702e-01
2.3400000000000018e-01       3.3587160527566964e-06       6.0340738244372732e-07       4.6702242649175335e-01
2.3500000000000018e-01       3.1667279575820274e-06       5.6095768121561956e-07       4.6644624302866672e-01
2.3600000000000018e-01       2.9855687225162713e-06       5.2144219766638471e-07       4.6587030455465933e-01
2.3700000000000018e-01       2.8146357397468131e-06       4.8466185758047159e-07       4.6529461191839949e-01
2.3800000000000018e-01       2.6533594814396395e-06       4.5043082814403994e-07       4.6471916596676976e-01
2.3900000000000018e-01       2.5012017086893583e-06       4.1857565562768942e-07       4.6414396754486670e-01
2.4000000000000019e-01       2.3576537760992641e-06       3.8893445796526053e-07       4.6356901749599838e-01
2.4100000000000019e-01       2.2222350269569747e-06       3.6135616881860993e-07       4.6299431666168489e-01
2.4200000000000019e-01       2.0944912742324609e-06       3.3569982992449097e-07       4.6241986588165551e-01
2.4300000000000019e-01       1.9739933628730745e-06       3.1183392871384428e-07       4.6184566599384902e-01
2.4400000000000019e-01       1.8603358091056688e-06       2.8963577837648733e-07       4.6127171783441140e-01
2.4500000000000019e-01       1.7531355126788049e-06       2.6899093771616682e-07       4.6069802223769563e-01
2.4600000000000019e-01       1.6520305381899796e-06       2.4979266830269538e-07       4.6012458003625978e-01
2.4700000000000019e-01       1.5566789618435498e-06       2.3194142658010865e-07       4.5955139206086676e-01
2.4800000000000019e-01       1.4667577801756829e-06       2.1534438873294645e-07       4.5897845914048241e-01
2.4900000000000019e-01       1.3819618774633157e-06       1.9991500624742893e-07       4.5840578210227517e-01
2.5000000000000017e-01       1.3020030487056805e-06       1.8557259023094090e-07       4.5783336177161410e-01
2.5100000000000017e-01       1.2266090752294572e-06       1.7224192267231638e-07       4.5726119897206918e-01
2.5200000000000017e-01       1.1555228501230397e-06       1.5985289293739659e-07       4.5668929452540863e-01
2.5300000000000017e-01       1.0885015508515018e-06       1.4834015789957017e-07       4.5611764925159937e-01
2.5400000000000017e-01       1.0253158565427981e-06       1.3764282420396639e-07       4.5554626396880477e-01
2.5500000000000017e-01       9.6574920756717603e-07       1.2770415125694904e-07       4.5497513949338469e-01
2.5600000000000017e-01       9.0959710515665602e-07       1.1847127361994746e-07       4.5440427663989363e-01
2.5700000000000017e-01       8.5666644892970753e-07       1.0989494156878055e-07       4.5383367622108040e-01
2.5800000000000017e-01       8.0677491029850679e-07       1.0192927865676257e-07       4.5326333904788646e-01
2.5900000000000017e-01       7.5975033984251664e-07       9.4531555192360166e-08       4.5269326592944570e-01
2.6000000000000018e-01       7.1543020683303790e-07       8.7661976610233703e-08       4.5212345767308276e-01
2.6100000000000018e-01       6.7366106918899690e-07       8.1283485778428744e-08       4.5155391508431281e-01
2.6200000000000018e-01       6.3429807223494217e-07       7.5361578344512666e-08       4.5098463896683960e-01
2.6300000000000018e-01       5.9720447471817552e-07       6.9864130279823837e-08       4.5041563012255592e-01
2.6400000000000018e-01       5.6225120062341022e-07       6.4761236833913892e-08       4.4984688935154105e-01
2.6500000000000018e-01       5.2931641540066490e-07       6.0025062160943866e-08       4.4927841745206160e-01
2.6600000000000018e-01       4.9828512529525313e-07       5.5629698926416881e-08       4.4871021522056875e-01
2.6700000000000018e-01       4.6904879853820544e-07       5.1551037246389375e-08       4.4814228345169915e-01
2.6800000000000018e-01       4.4150500722120015e-07       4.7766642352360325e-08       4.4757462293827271e-01
2.6900000000000018e-01       4.1555708874246140e-07       4.4255640413562288e-08       4.4700723447129243e-01
2.7000000000000018e-01       3.9111382576916655e-07       4.0998611984522059e-08       4.4644011883994311e-01
2.7100000000000019e-01       3.6808914371790402e-07       3.7977492579657020e-08       4.4587327683159111e-01
2.7200000000000019e-01       3.4640182480780365e-07       3.5175479908469239e-08       4.4530670923178273e-01
2.7300000000000019e-01       3.2597523779125042e-07       3.2576947334720224e-08       4.4474041682424398e-01
2.7400000000000019e-01       3.0673708251474002e-07       3.0167363150926741e-08       4.4417440039087941e-01
2.7500000000000019e-01       2.8861914850760099e-07       2.7933215285733325e-08       4.4360866071177174e-01
2.7600000000000019e-01       2.7155708683907745e-07       2.5861941086291900e-08       4.4304319856518032e-01
2.7700000000000019e-01       2.5549019452481810e-07       2.3941861840813465e-08       4.4247801472754134e-01
2.7800000000000019e-01       2.4036121080219638e-07       2.2162121728045904e-08       4.4191310997346583e-01
2.7900000000000019e-01       2.2611612463029081e-07       2.0512630900662628e-08       4.4134848507574026e-01
2.8000000000000019e-01       2.1270399280480464e-07       1.8984012428503678e-08       4.4078414080532435e-01
2.8100000000000019e-01       2.0007676811084959e-07       1.7567552845370547e-08       4.4022007793135187e-01
2.8200000000000019e-01       1.8818913696745296e-07       1.6255156059714184e-08       4.3965629722112820e-01
2.8300000000000020e-01       1.7699836604692913e-07       1.5039300405137470e-08       4.3909279944013130e-01
2.8400000000000020e-01       1.6646415738000022e-07       1.3912998621229014e-08       4.3852958535200948e-01
2.8500000000000020e-01       1.5654851148382989e-07       1.2869760568911864e-08       4.3796665571858195e-01
2.8600000000000020e-01       1.4721559807501296e-07       1.1903558497286558e-08       4.3740401129983708e-01
2.8700000000000020e-01       1.3843163395313338e-07       1.1008794690928921e-08       4.3684165285393273e-01
2.8800000000000020e-01       1.3016476766281451e-07       1.0180271337817002e-08       4.3627958113719434e-01
2.8900000000000020e-01       1.2238497056332018e-07       9.4131624685582960e-09       4.3571779690411561e-01
